model,fold,production_date,profile_name,actual_wip_ton,predicted_wip_ton,baseline_prediction
extra_trees,4,2025-09-21,L 150x150x15,68.67,59.36625996791098,144.1347087378641
extra_trees,4,2025-09-22,IWF 300x150,140.93,118.15863560919063,144.1347087378641
extra_trees,4,2025-09-23,HB 175x175,93.12,40.51737219425275,144.1347087378641
extra_trees,4,2025-09-23,L 130x130x12,122.63,51.53998595804942,144.1347087378641
extra_trees,4,2025-10-20,UNP 150x75,370.29,94.83476337971699,144.1347087378641
extra_trees,4,2025-10-21,IWF 250x125,121.1,99.7370639298044,144.1347087378641
extra_trees,4,2025-10-22,IWF 250x125,98.83,61.68925656763662,144.1347087378641
extra_trees,4,2025-10-23,IWF 250x125,211.9,153.27709120425723,144.1347087378641
extra_trees,4,2025-10-24,IWF 198x99,21.59,39.270288343364,144.1347087378641
extra_trees,4,2025-10-24,IWF 200x100,76.7,87.92974282877718,144.1347087378641
extra_trees,4,2025-10-25,HB 150x150,83.95,39.942237468029134,144.1347087378641
extra_trees,4,2025-10-25,IWF 200x100,293.63,71.27791730567381,144.1347087378641
extra_trees,4,2025-10-26,HB 150x150,116.76,55.33322358552251,144.1347087378641
extra_trees,4,2025-10-26,L 130x130x10,80.02,74.79917296341743,144.1347087378641
extra_trees,4,2025-10-27,IWF 300x150,0.57,2.0508265391356915,144.1347087378641
extra_trees,4,2025-10-27,L 130x130x12,78.53,76.06743273813318,144.1347087378641
extra_trees,4,2025-10-28,IWF 300x150,419.7,144.24476057805654,144.1347087378641
extra_trees,4,2025-10-29,L 150x150x12,77.9,81.95331293446914,144.1347087378641
extra_trees,4,2025-10-29,L 150x150x15,14.31,29.29731888986675,144.1347087378641
extra_trees,4,2025-10-30,IWF 150x75,41.43,74.89801035651095,144.1347087378641
extra_trees,4,2025-10-30,L 150x150x15,10.89,30.517589851879016,144.1347087378641
gradient_boosting,1,2023-08-24,IWF 250x125,391.08,197.51015164499626,226.27295454545458
gradient_boosting,1,2023-08-25,IWF 250x125,204.95,65.09502796876914,226.27295454545458
gradient_boosting,1,2023-08-28,HB 125x125,273.03,150.01703841318815,226.27295454545458
gradient_boosting,1,2023-09-18,IWF 250x125,473.84,134.39856648525927,226.27295454545458
gradient_boosting,1,2023-09-19,IWF 248x124,169.62,41.971664592216996,226.27295454545458
gradient_boosting,1,2023-09-20,IWF 200x100,78.72,57.23781976537946,226.27295454545458
gradient_boosting,1,2023-10-18,WF 150x75,736.68,271.77763998288884,226.27295454545458
gradient_boosting,1,2023-10-19,WF 150x75,227.64,42.00091582765178,226.27295454545458
gradient_boosting,1,2023-10-20,WF 250x125,259.65,164.82133888276712,226.27295454545458
gradient_boosting,1,2023-10-22,WF 200x100,3.2,95.46119815118406,226.27295454545458
gradient_boosting,1,2023-11-08,HB 100x100,132.51,80.5600352994574,226.27295454545458
gradient_boosting,1,2023-11-09,WF 200x100,138.02,109.51549119477124,226.27295454545458
gradient_boosting,1,2023-11-10,HB 150x150,357.97,248.40721732446352,226.27295454545458
gradient_boosting,1,2023-11-16,WF 150x75,92.57,137.12645216568853,226.27295454545458
gradient_boosting,1,2023-11-17,WF 150x75,121.63,174.19972867302255,226.27295454545458
gradient_boosting,1,2023-11-18,WF 250x125,215.96,93.25613072207466,226.27295454545458
gradient_boosting,1,2023-11-19,WF 250x125,140.24,137.15606680384468,226.27295454545458
gradient_boosting,1,2023-11-20,WF 200x100,282.15,45.65733140177016,226.27295454545458
gradient_boosting,1,2023-12-06,WF 200x100,45.39,122.47606170115661,226.27295454545458
gradient_boosting,1,2023-12-07,WF 200x100,27.84,91.40525790875536,226.27295454545458
gradient_boosting,1,2023-12-08,WF 250x125,572.11,204.8161594514664,226.27295454545458
gradient_boosting,1,2023-12-09,WF 250x125,227.24,69.69668181910737,226.27295454545458
gradient_boosting,1,2023-12-11,WF 150x75,51.07,100.13628197258693,226.27295454545458
gradient_boosting,1,2023-12-12,WF 150x75,4.7,53.480187181729455,226.27295454545458
gradient_boosting,1,2024-01-12,WF 200x100,100.82,340.52763795829935,226.27295454545458
gradient_boosting,1,2024-01-13,WF 200x100,30.35,141.50677180171797,226.27295454545458
gradient_boosting,1,2024-01-14,WF 200x100,42.89,82.58675941079734,226.27295454545458
gradient_boosting,1,2024-01-21,UNP 100x50,0.31,9.322366320064043,226.27295454545458
gradient_boosting,1,2024-01-22,WF 250x125,99.88,168.7698384480054,226.27295454545458
gradient_boosting,1,2024-01-23,WF 250x125,158.69,122.87054277223513,226.27295454545458
gradient_boosting,1,2024-01-24,WF 250x125,103.36,181.5773313421542,226.27295454545458
gradient_boosting,1,2024-01-25,WF 150x75,14.45,52.19345053936652,226.27295454545458
gradient_boosting,1,2024-02-19,UNP 150x75,303.66,55.599316966396735,226.27295454545458
gradient_boosting,1,2024-02-20,WF 150x75,26.88,46.98060468356529,226.27295454545458
gradient_boosting,1,2024-02-21,WF 150x75,60.31,140.9132039888018,226.27295454545458
gradient_boosting,1,2024-02-22,WF 200x100,81.26,110.55650897892437,226.27295454545458
gradient_boosting,1,2024-02-23,WF 200x100,77.25,323.3115796848029,226.27295454545458
gradient_boosting,1,2024-03-18,HB 125x125,119.51,70.11435984669177,226.27295454545458
gradient_boosting,1,2024-03-19,HB 150x150,633.69,364.0256446651627,226.27295454545458
gradient_boosting,1,2024-03-20,IWF 250x125,99.53,146.23289136847615,226.27295454545458
gradient_boosting,2,2024-03-21,IWF 150x75,7.67,25.027993713279226,204.0078571428571
gradient_boosting,2,2024-03-21,IWF 250x125,141.51,210.17250775305223,204.0078571428571
gradient_boosting,2,2024-03-22,IWF 150x75,40.99,71.81871606399423,204.0078571428571
gradient_boosting,2,2024-03-23,IWF 150x75,90.38,61.31760436847654,204.0078571428571
gradient_boosting,2,2024-04-20,IWF 200x100,260.86,33.958863895701654,204.0078571428571
gradient_boosting,2,2024-04-20,UNP 150x75,182.0,51.04942856230103,204.0078571428571
gradient_boosting,2,2024-04-21,IWF 198x99,50.53,61.74156717675559,204.0078571428571
gradient_boosting,2,2024-04-21,IWF 200x100,152.67,41.19673960592259,204.0078571428571
gradient_boosting,2,2024-04-22,IWF 200x100,222.88,56.38954199778028,204.0078571428571
gradient_boosting,2,2024-04-22,IWF 250x125,36.47,41.049751062024114,204.0078571428571
gradient_boosting,2,2024-04-23,IWF 250x125,35.84,82.10759700859226,204.0078571428571
gradient_boosting,2,2024-05-25,IWF 250x125,315.75,129.25091378655716,204.0078571428571
gradient_boosting,2,2024-05-25,UNP 100x50,24.18,49.675550661981596,204.0078571428571
gradient_boosting,2,2024-05-26,IWF 250x125,124.24,165.53285513561644,204.0078571428571
gradient_boosting,2,2024-05-27,IWF 200x100,5.45,8.029165905214029,204.0078571428571
gradient_boosting,2,2024-05-27,IWF 248x124,62.55,61.798439302019275,204.0078571428571
gradient_boosting,2,2024-05-27,IWF 250x125,117.25,60.71159623118044,204.0078571428571
gradient_boosting,2,2024-05-28,IWF 200x100,270.11,96.79747214053181,204.0078571428571
gradient_boosting,2,2024-05-29,IWF 198x99,101.95,62.5451456836286,204.0078571428571
gradient_boosting,2,2024-05-29,IWF 200x100,38.49,33.42517211550701,204.0078571428571
gradient_boosting,2,2024-05-30,IWF 150x75,78.29,26.38004672096945,204.0078571428571
gradient_boosting,2,2024-06-20,IWF 150x75,52.13,32.39681894154027,204.0078571428571
gradient_boosting,2,2024-06-20,IWF 200x100,1.68,5.979698074675408,204.0078571428571
gradient_boosting,2,2024-06-21,IWF 200x100,227.48,37.3607007065117,204.0078571428571
gradient_boosting,2,2024-06-22,IWF 200x100,153.93,30.91053344366498,204.0078571428571
gradient_boosting,2,2024-06-22,IWF 250x125,4.82,11.36265314620195,204.0078571428571
gradient_boosting,2,2024-06-23,IWF 250x125,92.92,105.35726929951856,204.0078571428571
gradient_boosting,2,2024-06-24,HB 150x150,25.33,54.390906241597236,204.0078571428571
gradient_boosting,2,2024-06-24,IWF 250x125,209.13,128.17300953255042,204.0078571428571
gradient_boosting,2,2024-06-25,HB 150x150,164.21,58.97876417557328,204.0078571428571
gradient_boosting,2,2024-07-23,IWF 150x75,81.61,43.24419119334744,204.0078571428571
gradient_boosting,2,2024-07-23,IWF 200x100,2.87,5.127433343110176,204.0078571428571
gradient_boosting,2,2024-07-24,IWF 200x100,90.29,78.38428174271056,204.0078571428571
gradient_boosting,2,2024-07-25,IWF 200x100,165.53,81.21726258682905,204.0078571428571
gradient_boosting,2,2024-07-26,IWF 198x99,57.23,35.88252480810036,204.0078571428571
gradient_boosting,2,2024-07-26,IWF 200x100,52.85,35.060401032274626,204.0078571428571
gradient_boosting,2,2024-07-26,IWF 250x125,111.53,78.8110718364853,204.0078571428571
gradient_boosting,2,2024-07-27,IWF 250x125,461.1,142.49945476572685,204.0078571428571
gradient_boosting,2,2024-07-28,IWF 250x125,418.3,142.49945476572685,204.0078571428571
gradient_boosting,2,2024-07-29,IWF 248x124,3.31,67.92204385225487,204.0078571428571
gradient_boosting,2,2024-08-26,IWF 200x100,32.6,59.04300253143791,204.0078571428571
gradient_boosting,2,2024-08-27,IWF 150x75,12.44,18.430607535604135,204.0078571428571
gradient_boosting,2,2024-08-27,IWF 200x100,74.06,38.98933227374368,204.0078571428571
gradient_boosting,2,2024-08-28,IWF 150x75,66.02,64.27411718008909,204.0078571428571
gradient_boosting,2,2024-08-29,IWF 250x125,340.69,262.3774369878637,204.0078571428571
gradient_boosting,2,2024-08-30,IWF 250x125,223.07,176.19395613579857,204.0078571428571
gradient_boosting,2,2024-09-09,IWF 150x75,59.64,63.70924239098275,204.0078571428571
gradient_boosting,2,2024-09-10,IWF 150x75,167.83,36.772986006544905,204.0078571428571
gradient_boosting,2,2024-09-11,IWF 250x125,803.18,261.0923009270259,204.0078571428571
gradient_boosting,2,2024-09-12,HB 150x150,239.59,104.55522963297432,204.0078571428571
gradient_boosting,2,2024-09-13,IWF 200x100,362.16,51.447607137916485,204.0078571428571
gradient_boosting,2,2024-09-14,IWF 200x100,253.56,50.777751689575965,204.0078571428571
gradient_boosting,2,2024-10-24,HB 150x150,112.33,280.74590048503,204.0078571428571
gradient_boosting,2,2024-10-24,IWF 248x124,2.66,5.898393564489228,204.0078571428571
gradient_boosting,2,2024-10-25,IWF 248x124,19.37,75.55195822320097,204.0078571428571
gradient_boosting,2,2024-10-25,IWF 250x125,75.09,167.98429600344338,204.0078571428571
gradient_boosting,2,2024-10-26,IWF 198x99,2.99,27.15181766539476,204.0078571428571
gradient_boosting,2,2024-10-26,IWF 250x125,12.16,70.6866898430953,204.0078571428571
gradient_boosting,3,2024-10-27,IWF 200x100,14.8,123.24493380787715,174.17190140845074
gradient_boosting,3,2024-10-28,IWF 150x75,2.57,43.442827260231354,174.17190140845074
gradient_boosting,3,2024-10-28,IWF 200x100,3.96,68.69436640585799,174.17190140845074
gradient_boosting,3,2024-10-29,HB 125x125,8.5,26.043936089541255,174.17190140845074
gradient_boosting,3,2024-10-29,IWF 150x75,20.03,42.01485674538739,174.17190140845074
gradient_boosting,3,2024-10-30,HB 125x125,13.03,17.10039312291667,174.17190140845074
gradient_boosting,3,2024-11-25,HB 175x175,22.11,9.921183910467574,174.17190140845074
gradient_boosting,3,2024-11-25,IWF 150x75,78.3,46.63344555244615,174.17190140845074
gradient_boosting,3,2024-11-26,IWF 150x75,1.01,56.231027770960026,174.17190140845074
gradient_boosting,3,2024-11-28,IWF 250x125,57.07,221.80852854843693,174.17190140845074
gradient_boosting,3,2024-11-29,IWF 250x125,18.44,216.1892988187123,174.17190140845074
gradient_boosting,3,2024-11-30,IWF 248x124,35.93,39.14954968298979,174.17190140845074
gradient_boosting,3,2024-11-30,IWF 250x125,61.15,40.2888616507681,174.17190140845074
gradient_boosting,3,2025-01-22,IWF 194x150,35.16,72.74521683953911,174.17190140845074
gradient_boosting,3,2025-01-23,HB 175x175,123.62,30.89442927075788,174.17190140845074
gradient_boosting,3,2025-01-24,HB 100x100,150.88,88.60217083661284,174.17190140845074
gradient_boosting,3,2025-02-10,IWF 250x125,70.81,38.13918210427488,174.17190140845074
gradient_boosting,3,2025-02-10,L 150x150x12,13.04,13.417051953647057,174.17190140845074
gradient_boosting,3,2025-02-10,L 150x150x15,18.91,18.396257221973126,174.17190140845074
gradient_boosting,3,2025-02-11,IWF 250x125,9.74,163.30579767678438,174.17190140845074
gradient_boosting,3,2025-02-12,HB 150x150,0.71,11.183525946898571,174.17190140845074
gradient_boosting,3,2025-02-12,IWF 250x125,16.82,85.98487891059716,174.17190140845074
gradient_boosting,3,2025-02-13,HB 150x150,11.57,97.28812552022465,174.17190140845074
gradient_boosting,3,2025-02-13,IWF 200x100,4.41,52.2429723131532,174.17190140845074
gradient_boosting,3,2025-02-14,IWF 200x100,17.56,278.900260766012,174.17190140845074
gradient_boosting,3,2025-02-15,IWF 150x75,23.4,42.11064798098985,174.17190140845074
gradient_boosting,3,2025-02-15,IWF 198x99,13.76,29.89624827151843,174.17190140845074
gradient_boosting,3,2025-02-15,IWF 200x100,7.52,19.944173441336126,174.17190140845074
gradient_boosting,3,2025-03-17,HB 175x175,53.22,23.758944022300376,174.17190140845074
gradient_boosting,3,2025-03-17,IWF 250x125,236.89,85.47637129039195,174.17190140845074
gradient_boosting,3,2025-03-18,IWF 200x100,95.3,120.38859495831497,174.17190140845074
gradient_boosting,3,2025-03-19,IWF 150x75,169.76,37.43724189072248,174.17190140845074
gradient_boosting,3,2025-03-19,IWF 200x100,20.39,15.884854794619859,174.17190140845074
gradient_boosting,3,2025-03-20,IWF 150x75,193.49,39.68676999037776,174.17190140845074
gradient_boosting,3,2025-03-20,L 150x150x15,73.6,15.460338485011139,174.17190140845074
gradient_boosting,3,2025-03-21,L 150x150x12,6.08,5.226116443716309,174.17190140845074
gradient_boosting,3,2025-03-21,L 150x150x15,71.71,29.13744820401516,174.17190140845074
gradient_boosting,3,2025-04-21,L 130x130x10,75.08,12.08838310641525,174.17190140845074
gradient_boosting,3,2025-04-21,L 130x130x12,1.22,3.402341238318625,174.17190140845074
gradient_boosting,3,2025-04-22,IWF 300x150,140.49,81.46287556132782,174.17190140845074
gradient_boosting,3,2025-04-23,L 150x150x12,136.56,55.00479983130736,174.17190140845074
gradient_boosting,3,2025-04-23,L 150x150x15,47.2,9.427999158323857,174.17190140845074
gradient_boosting,3,2025-04-24,IWF 200x100,26.33,76.98726016203277,174.17190140845074
gradient_boosting,3,2025-04-25,IWF 150x75,114.41,208.33358331119229,174.17190140845074
gradient_boosting,3,2025-04-26,IWF 150x75,4.7,71.79511425875172,174.17190140845074
gradient_boosting,3,2025-05-19,IWF 300x150,277.27,132.1103887546666,174.17190140845074
gradient_boosting,3,2025-05-19,UNP 200x80,16.86,13.417051953647057,174.17190140845074
gradient_boosting,3,2025-05-20,IWF 200x100,97.62,86.59562272583024,174.17190140845074
gradient_boosting,3,2025-05-20,IWF 300x150,50.43,39.36310667957828,174.17190140845074
gradient_boosting,3,2025-05-21,IWF 200x100,169.3,32.698388816146775,174.17190140845074
gradient_boosting,3,2025-05-21,IWF 248x124,62.67,25.856723724046887,174.17190140845074
gradient_boosting,3,2025-05-21,IWF 250x125,48.92,34.82382549739713,174.17190140845074
gradient_boosting,3,2025-05-22,IWF 250x125,290.93,233.1480884318561,174.17190140845074
gradient_boosting,3,2025-05-23,IWF 250x125,129.46,123.72669758128227,174.17190140845074
gradient_boosting,3,2025-05-24,IWF 250x125,77.42,19.678153117706067,174.17190140845074
gradient_boosting,3,2025-05-24,UNP 100x50,167.62,46.48935971673931,174.17190140845074
gradient_boosting,3,2025-06-24,IWF 300x150,323.93,86.98048019975329,174.17190140845074
gradient_boosting,3,2025-06-24,UNP 150x75,133.43,25.66297946678247,174.17190140845074
gradient_boosting,3,2025-06-25,IWF 300x150,133.44,203.10452808321205,174.17190140845074
gradient_boosting,3,2025-06-26,IWF 198x99,89.49,65.58069426119182,174.17190140845074
gradient_boosting,3,2025-06-26,IWF 200x100,7.1,9.137296327710139,174.17190140845074
gradient_boosting,3,2025-06-26,IWF 300x150,45.31,40.438925755404256,174.17190140845074
gradient_boosting,3,2025-06-27,IWF 200x100,238.01,153.98241405293032,174.17190140845074
gradient_boosting,3,2025-06-28,IWF 200x100,278.89,276.3816161588742,174.17190140845074
gradient_boosting,4,2025-06-30,IWF 150x75,16.13,184.6265435650222,144.1347087378641
gradient_boosting,4,2025-07-01,IWF 150x75,173.57,28.54322131913147,144.1347087378641
gradient_boosting,4,2025-07-01,IWF 250x125,40.76,21.92544500999871,144.1347087378641
gradient_boosting,4,2025-07-02,IWF 250x125,109.27,93.84675496050299,144.1347087378641
gradient_boosting,4,2025-07-03,HB 100x100,84.16,48.69213804208609,144.1347087378641
gradient_boosting,4,2025-07-14,IWF 248x124,15.96,32.37884792021467,144.1347087378641
gradient_boosting,4,2025-07-14,IWF 250x125,93.03,74.11927508139073,144.1347087378641
gradient_boosting,4,2025-07-15,IWF 250x125,96.91,46.1967142202075,144.1347087378641
gradient_boosting,4,2025-07-15,IWF 300x150,54.37,45.657790000884674,144.1347087378641
gradient_boosting,4,2025-07-16,IWF 300x150,168.23,190.58696607707438,144.1347087378641
gradient_boosting,4,2025-07-17,IWF 200x100,381.6,88.36491486942738,144.1347087378641
gradient_boosting,4,2025-07-17,IWF 300x150,122.81,36.0595587946302,144.1347087378641
gradient_boosting,4,2025-07-18,IWF 150x75,278.88,66.02910837052409,144.1347087378641
gradient_boosting,4,2025-07-18,IWF 200x100,41.57,22.53715129396696,144.1347087378641
gradient_boosting,4,2025-08-04,IWF 150x75,122.47,81.53232171913623,144.1347087378641
gradient_boosting,4,2025-08-05,IWF 198x99,99.4,33.45766260206666,144.1347087378641
gradient_boosting,4,2025-08-05,IWF 200x100,337.93,69.15517207271347,144.1347087378641
gradient_boosting,4,2025-08-06,IWF 200x100,713.53,92.30237844991134,144.1347087378641
gradient_boosting,4,2025-08-07,IWF 298x149,125.48,52.619951788906036,144.1347087378641
gradient_boosting,4,2025-08-07,IWF 300x150,91.11,28.877429234409586,144.1347087378641
gradient_boosting,4,2025-08-08,IWF 300x150,271.73,365.7292225359632,144.1347087378641
gradient_boosting,4,2025-08-09,IWF 300x150,183.65,184.49800534490743,144.1347087378641
gradient_boosting,4,2025-08-11,L 150x150x12,93.69,103.22634876256163,144.1347087378641
gradient_boosting,4,2025-08-12,IWF 248x124,310.25,41.25785823834265,144.1347087378641
gradient_boosting,4,2025-08-12,IWF 250x125,658.04,62.399608308830985,144.1347087378641
gradient_boosting,4,2025-08-13,HB 150x150,254.75,76.78178685927047,144.1347087378641
gradient_boosting,4,2025-08-13,IWF 250x125,450.19,36.78763389559086,144.1347087378641
gradient_boosting,4,2025-08-14,HB 125x125,109.99,28.960070644726013,144.1347087378641
gradient_boosting,4,2025-08-14,HB 150x150,422.47,49.64207096366917,144.1347087378641
gradient_boosting,4,2025-08-15,HB 125x125,45.03,52.619951788906036,144.1347087378641
gradient_boosting,4,2025-09-15,IWF 248x124,155.28,32.572914283578754,144.1347087378641
gradient_boosting,4,2025-09-15,IWF 250x125,263.35,34.150724257075424,144.1347087378641
gradient_boosting,4,2025-09-15,UB 248x124,13.86,3.583352897915228,144.1347087378641
gradient_boosting,4,2025-09-15,UNP 250x90,71.41,30.445764047251522,144.1347087378641
gradient_boosting,4,2025-09-16,IWF 250x125,475.02,144.75363166341495,144.1347087378641
gradient_boosting,4,2025-09-17,IWF 198x99,30.79,28.247999624776845,144.1347087378641
gradient_boosting,4,2025-09-17,IWF 250x125,145.31,78.35509242717437,144.1347087378641
gradient_boosting,4,2025-09-18,IWF 200x100,83.77,113.61322221120929,144.1347087378641
gradient_boosting,4,2025-09-19,IWF 150x75,2.21,14.823373520092415,144.1347087378641
gradient_boosting,4,2025-09-19,IWF 200x100,52.84,82.8568886828348,144.1347087378641
gradient_boosting,4,2025-09-20,IWF 150x75,11.56,30.024367690939428,144.1347087378641
gradient_boosting,4,2025-09-20,UB 150x75,0.37,2.7425715445994046,144.1347087378641
gradient_boosting,4,2025-09-21,IWF 300x150,65.49,47.24097186250173,144.1347087378641
gradient_boosting,4,2025-09-21,L 150x150x15,68.67,41.61375656141563,144.1347087378641
gradient_boosting,4,2025-09-22,IWF 300x150,140.93,155.42510295103338,144.1347087378641
gradient_boosting,4,2025-09-23,HB 175x175,93.12,34.66544880033101,144.1347087378641
gradient_boosting,4,2025-09-23,L 130x130x12,122.63,39.93483182132706,144.1347087378641
gradient_boosting,4,2025-10-20,UNP 150x75,370.29,149.66942200599226,144.1347087378641
gradient_boosting,4,2025-10-21,IWF 250x125,121.1,106.64911822384232,144.1347087378641
gradient_boosting,4,2025-10-22,IWF 250x125,98.83,59.29498575676065,144.1347087378641
gradient_boosting,4,2025-10-23,IWF 250x125,211.9,219.54192074629233,144.1347087378641
gradient_boosting,4,2025-10-24,IWF 198x99,21.59,33.91480680655088,144.1347087378641
gradient_boosting,4,2025-10-24,IWF 200x100,76.7,84.90870544050027,144.1347087378641
gradient_boosting,4,2025-10-25,HB 150x150,83.95,28.62276504672712,144.1347087378641
gradient_boosting,4,2025-10-25,IWF 200x100,293.63,63.86063487580542,144.1347087378641
gradient_boosting,4,2025-10-26,HB 150x150,116.76,39.96118986370093,144.1347087378641
gradient_boosting,4,2025-10-26,L 130x130x10,80.02,62.41731704616594,144.1347087378641
gradient_boosting,4,2025-10-27,IWF 300x150,0.57,2.0530487157198345,144.1347087378641
gradient_boosting,4,2025-10-27,L 130x130x12,78.53,88.08231931496091,144.1347087378641
gradient_boosting,4,2025-10-28,IWF 300x150,419.7,157.36616712022212,144.1347087378641
gradient_boosting,4,2025-10-29,L 150x150x12,77.9,63.889343196952694,144.1347087378641
gradient_boosting,4,2025-10-29,L 150x150x15,14.31,29.717041732136057,144.1347087378641
gradient_boosting,4,2025-10-30,IWF 150x75,41.43,85.54776924125609,144.1347087378641
gradient_boosting,4,2025-10-30,L 150x150x15,10.89,32.37884792021467,144.1347087378641
xgboost,1,2023-08-24,IWF 250x125,391.08,287.9297180175781,226.27295454545458
xgboost,1,2023-08-25,IWF 250x125,204.95,57.058712005615234,226.27295454545458
xgboost,1,2023-08-28,HB 125x125,273.03,241.77255249023438,226.27295454545458
xgboost,1,2023-09-18,IWF 250x125,473.84,202.56263732910156,226.27295454545458
xgboost,1,2023-09-19,IWF 248x124,169.62,49.13613510131836,226.27295454545458
xgboost,1,2023-09-20,IWF 200x100,78.72,62.073814392089844,226.27295454545458
xgboost,1,2023-10-18,WF 150x75,736.68,178.0662841796875,226.27295454545458
xgboost,1,2023-10-19,WF 150x75,227.64,53.76494598388672,226.27295454545458
xgboost,1,2023-10-20,WF 250x125,259.65,241.53732299804688,226.27295454545458
xgboost,1,2023-10-22,WF 200x100,3.2,101.04421997070312,226.27295454545458
xgboost,1,2023-11-08,HB 100x100,132.51,35.43709182739258,226.27295454545458
xgboost,1,2023-11-09,WF 200x100,138.02,102.87903594970703,226.27295454545458
xgboost,1,2023-11-10,HB 150x150,357.97,195.26974487304688,226.27295454545458
xgboost,1,2023-11-16,WF 150x75,92.57,144.00738525390625,226.27295454545458
xgboost,1,2023-11-17,WF 150x75,121.63,168.21340942382812,226.27295454545458
xgboost,1,2023-11-18,WF 250x125,215.96,180.26087951660156,226.27295454545458
xgboost,1,2023-11-19,WF 250x125,140.24,159.3113555908203,226.27295454545458
xgboost,1,2023-11-20,WF 200x100,282.15,85.4702377319336,226.27295454545458
xgboost,1,2023-12-06,WF 200x100,45.39,135.23345947265625,226.27295454545458
xgboost,1,2023-12-07,WF 200x100,27.84,164.86521911621094,226.27295454545458
xgboost,1,2023-12-08,WF 250x125,572.11,273.3641357421875,226.27295454545458
xgboost,1,2023-12-09,WF 250x125,227.24,239.35057067871094,226.27295454545458
xgboost,1,2023-12-11,WF 150x75,51.07,110.1545181274414,226.27295454545458
xgboost,1,2023-12-12,WF 150x75,4.7,52.235626220703125,226.27295454545458
xgboost,1,2024-01-12,WF 200x100,100.82,240.3509979248047,226.27295454545458
xgboost,1,2024-01-13,WF 200x100,30.35,151.3428497314453,226.27295454545458
xgboost,1,2024-01-14,WF 200x100,42.89,110.50897979736328,226.27295454545458
xgboost,1,2024-01-21,UNP 100x50,0.31,7.443231582641602,226.27295454545458
xgboost,1,2024-01-22,WF 250x125,99.88,249.4783935546875,226.27295454545458
xgboost,1,2024-01-23,WF 250x125,158.69,114.62049865722656,226.27295454545458
xgboost,1,2024-01-24,WF 250x125,103.36,297.383056640625,226.27295454545458
xgboost,1,2024-01-25,WF 150x75,14.45,87.4739761352539,226.27295454545458
xgboost,1,2024-02-19,UNP 150x75,303.66,65.18168640136719,226.27295454545458
xgboost,1,2024-02-20,WF 150x75,26.88,94.73747253417969,226.27295454545458
xgboost,1,2024-02-21,WF 150x75,60.31,187.55548095703125,226.27295454545458
xgboost,1,2024-02-22,WF 200x100,81.26,215.68716430664062,226.27295454545458
xgboost,1,2024-02-23,WF 200x100,77.25,187.22750854492188,226.27295454545458
xgboost,1,2024-03-18,HB 125x125,119.51,100.71019744873047,226.27295454545458
xgboost,1,2024-03-19,HB 150x150,633.69,228.55921936035156,226.27295454545458
xgboost,1,2024-03-20,IWF 250x125,99.53,248.7569580078125,226.27295454545458
xgboost,2,2024-03-21,IWF 150x75,7.67,26.150983810424805,204.0078571428571
xgboost,2,2024-03-21,IWF 250x125,141.51,180.69728088378906,204.0078571428571
xgboost,2,2024-03-22,IWF 150x75,40.99,66.26605987548828,204.0078571428571
xgboost,2,2024-03-23,IWF 150x75,90.38,66.42373657226562,204.0078571428571
xgboost,2,2024-04-20,IWF 200x100,260.86,28.54541015625,204.0078571428571
xgboost,2,2024-04-20,UNP 150x75,182.0,66.71554565429688,204.0078571428571
xgboost,2,2024-04-21,IWF 198x99,50.53,64.8033218383789,204.0078571428571
xgboost,2,2024-04-21,IWF 200x100,152.67,50.57657241821289,204.0078571428571
xgboost,2,2024-04-22,IWF 200x100,222.88,54.15159225463867,204.0078571428571
xgboost,2,2024-04-22,IWF 250x125,36.47,50.17420196533203,204.0078571428571
xgboost,2,2024-04-23,IWF 250x125,35.84,110.79765319824219,204.0078571428571
xgboost,2,2024-05-25,IWF 250x125,315.75,120.04854583740234,204.0078571428571
xgboost,2,2024-05-25,UNP 100x50,24.18,22.99173355102539,204.0078571428571
xgboost,2,2024-05-26,IWF 250x125,124.24,104.41521453857422,204.0078571428571
xgboost,2,2024-05-27,IWF 200x100,5.45,6.121528625488281,204.0078571428571
xgboost,2,2024-05-27,IWF 248x124,62.55,83.06842803955078,204.0078571428571
xgboost,2,2024-05-27,IWF 250x125,117.25,66.55094146728516,204.0078571428571
xgboost,2,2024-05-28,IWF 200x100,270.11,100.36392211914062,204.0078571428571
xgboost,2,2024-05-29,IWF 198x99,101.95,50.45783615112305,204.0078571428571
xgboost,2,2024-05-29,IWF 200x100,38.49,46.156227111816406,204.0078571428571
xgboost,2,2024-05-30,IWF 150x75,78.29,32.615882873535156,204.0078571428571
xgboost,2,2024-06-20,IWF 150x75,52.13,32.42875289916992,204.0078571428571
xgboost,2,2024-06-20,IWF 200x100,1.68,7.528299331665039,204.0078571428571
xgboost,2,2024-06-21,IWF 200x100,227.48,31.603351593017578,204.0078571428571
xgboost,2,2024-06-22,IWF 200x100,153.93,44.865638732910156,204.0078571428571
xgboost,2,2024-06-22,IWF 250x125,4.82,8.523454666137695,204.0078571428571
xgboost,2,2024-06-23,IWF 250x125,92.92,89.8612060546875,204.0078571428571
xgboost,2,2024-06-24,HB 150x150,25.33,95.19892120361328,204.0078571428571
xgboost,2,2024-06-24,IWF 250x125,209.13,98.91950225830078,204.0078571428571
xgboost,2,2024-06-25,HB 150x150,164.21,63.45378112792969,204.0078571428571
